row_id,user_id,category_id,video_id,age,gender,profession,followers,views
95162,15877,19,144,16,Female,Student,230,369
95163,6640,16,137,39,Female,Other,270,462
95164,15072,5,10,20,Male,Working Professional,240,229
95165,27642,5,54,12,Female,Student,240,229
95166,42,4,8,36,Male,Working Professional,230,781
95167,13639,31,151,18,Male,Student,230,156
95168,3048,8,101,14,Female,Student,280,628
95169,3430,8,67,21,Male,Student,280,628
95170,9473,25,62,15,Male,Student,240,317
95171,4842,11,40,16,Female,Student,250,180
95172,1535,4,8,41,Male,Other,230,781
95173,21482,5,70,13,Female,Student,240,229
95174,15755,8,39,25,Male,Other,280,628
95175,10140,16,35,31,Male,Working Professional,270,462
95176,25426,16,34,23,Female,Student,270,462
95177,7993,12,42,32,Male,Other,180,138
95178,1356,19,45,29,Female,Other,230,369
95179,1413,25,139,31,Female,Working Professional,240,317
95180,24361,25,140,19,Male,Student,240,317
95181,873,5,57,19,Female,Student,240,229
95182,26136,29,81,21,Male,Working Professional,260,52
95183,11630,7,14,35,Male,Other,160,467
95184,1762,4,8,26,Male,Student,230,781
95185,25135,5,163,36,Female,Other,240,229
95186,21473,8,100,16,Male,Student,280,628
95187,9323,25,150,35,Male,Other,240,317
95188,5983,8,101,38,Female,Other,280,628
95189,11448,8,100,18,Male,Student,280,628
95190,10500,8,74,27,Female,Working Professional,280,628
95191,2213,18,58,35,Male,Other,180,444
95192,18718,8,101,22,Male,Other,280,628
95193,1846,25,138,17,Male,Student,240,317
95194,4600,11,66,18,Male,Working Professional,250,180
95195,771,21,129,12,Male,Student,320,909
95196,11750,12,24,24,Male,Student,180,138
95197,3591,13,29,38,Female,Working Professional,340,628
95198,16754,5,56,15,Male,Student,240,229
95199,19690,21,123,18,Male,Working Professional,320,909
95200,21882,5,9,24,Male,Student,240,229
95201,9809,11,41,49,Female,Working Professional,250,180
95202,11147,4,99,38,Female,Other,230,781
95203,25577,25,150,24,Female,Other,240,317
95204,15926,16,98,17,Male,Student,270,462
95205,22614,4,6,27,Male,Working Professional,230,781
95206,9585,5,119,31,Male,Other,240,229
95207,3765,19,44,24,Female,Working Professional,230,369
95208,2300,16,35,31,Male,Working Professional,270,462
95209,19256,8,17,33,Male,Other,280,628
95210,21020,8,16,35,Male,Other,280,628
95211,22340,19,121,13,Female,Student,230,369
95212,14360,5,57,21,Male,Other,240,229
95213,21688,19,144,39,Female,Other,230,369
95214,12067,34,96,32,Female,Other,230,840
95215,18543,8,74,14,Female,Student,280,628
95216,5616,19,46,17,Male,Student,230,369
95217,962,31,85,31,Male,Other,230,156
95218,10661,34,96,11,Female,Student,230,840
95219,17203,19,44,17,Male,Student,230,369
95220,18894,42,134,17,Female,Student,290,689
95221,26284,8,110,15,Male,Student,280,628
95222,318,5,169,29,Female,Working Professional,240,229
95223,1736,16,34,18,Male,Student,270,462
95224,19784,8,16,32,Male,Working Professional,280,628
95225,49,5,9,13,Female,Student,240,229
95226,19920,31,160,12,Male,Student,230,156
95227,23884,4,7,32,Female,Working Professional,230,781
95228,2959,11,40,39,Male,Other,250,180
95229,1104,5,10,18,Female,Student,240,229
95230,10701,15,113,28,Female,Working Professional,340,662
95231,3509,12,42,24,Female,Working Professional,180,138
95232,23673,8,17,36,Male,Working Professional,280,628
95233,8569,8,125,23,Female,Working Professional,280,628
95234,20356,25,138,35,Female,Other,240,317
95235,8372,34,114,21,Male,Student,230,840
95236,2622,34,95,18,Female,Student,230,840
95237,1246,16,98,12,Male,Student,270,462
95238,19484,34,94,21,Male,Student,230,840
95239,14642,12,162,38,Female,Other,180,138
95240,26438,32,92,18,Male,Student,330,714
95241,26852,8,17,30,Male,Working Professional,280,628
95242,24695,25,139,13,Male,Student,240,317
95243,23130,11,23,27,Male,Other,250,180
95244,5957,19,1,16,Male,Student,230,369
95245,3218,8,16,19,Male,Student,280,628
95246,6842,16,34,22,Female,Student,270,462
95247,4406,5,163,18,Male,Student,240,229
95248,4196,31,153,15,Female,Student,230,156
95249,20899,19,46,25,Female,Other,230,369
95250,27239,11,23,18,Male,Student,250,180
95251,22980,8,110,21,Male,Student,280,628
95252,26259,11,77,16,Male,Student,250,180
95253,19501,16,35,22,Male,Student,270,462
95254,25819,16,34,19,Female,Student,270,462
95255,23563,42,136,27,Female,Other,290,689
95256,1058,19,144,21,Male,Student,230,369
95257,21448,32,92,17,Male,Student,330,714
95258,22881,4,8,11,Male,Student,230,781
95259,14446,19,121,33,Male,Working Professional,230,369
95260,15561,19,121,19,Female,Student,230,369
95261,10515,34,114,13,Female,Student,230,840
95262,17160,5,10,38,Female,Other,240,229
95263,23165,5,57,20,Male,Working Professional,240,229
95264,2552,5,57,30,Female,Other,240,229
95265,19105,31,153,20,Male,Student,230,156
95266,22129,19,1,45,Male,Other,230,369
95267,23542,31,105,15,Male,Student,230,156
95268,12337,32,133,34,Male,Other,330,714
95269,14621,42,134,25,Female,Student,290,689
95270,20079,19,44,20,Female,Student,230,369
95271,23069,10,159,19,Male,Student,210,44
95272,7788,4,8,18,Male,Student,230,781
95273,1576,5,9,13,Male,Student,240,229
95274,6792,5,56,31,Female,Other,240,229
95275,7469,5,90,22,Male,Student,240,229
95276,23634,12,88,31,Female,Working Professional,180,138
95277,23478,34,114,17,Male,Student,230,840
95278,23332,8,100,20,Female,Student,280,628
95279,16457,12,162,35,Female,Working Professional,180,138
95280,13475,34,114,18,Male,Student,230,840
95281,6756,4,64,11,Male,Student,230,781
95282,20054,19,1,29,Male,Other,230,369
95283,26749,19,46,25,Male,Working Professional,230,369
95284,16681,11,41,28,Female,Working Professional,250,180
95285,10182,16,98,36,Female,Other,270,462
95286,23943,4,64,14,Female,Student,230,781
95287,19271,5,10,33,Female,Other,240,229
95288,15087,5,109,28,Male,Other,240,229
95289,23005,16,34,26,Male,Student,270,462
95290,1925,9,142,37,Female,Other,230,819
95291,15156,15,113,35,Male,Other,340,662
95292,13661,7,13,19,Male,Student,160,467
95293,13882,19,45,26,Male,Other,230,369
95294,20210,25,140,25,Male,Other,240,317
95295,8140,19,46,27,Male,Other,230,369
95296,24513,5,70,12,Female,Student,240,229
95297,7728,5,87,18,Male,Working Professional,240,229
95298,14998,10,159,18,Male,Student,210,44
95299,17157,19,144,20,Male,Working Professional,230,369
95300,17604,11,66,29,Female,Other,250,180
95301,8619,12,25,42,Male,Other,180,138
95302,17213,19,46,23,Male,Other,230,369
95303,17386,8,101,26,Male,Working Professional,280,628
95304,1958,4,99,18,Male,Student,230,781
95305,27154,19,121,16,Male,Student,230,369
95306,6173,5,69,37,Male,Working Professional,240,229
95307,3054,5,109,25,Male,Working Professional,240,229
95308,21290,1,15,33,Male,Other,360,990
95309,15036,42,135,30,Female,Other,290,689
95310,10887,32,132,17,Female,Student,330,714
95311,25515,32,133,31,Female,Other,330,714
95312,1433,25,140,23,Female,Other,240,317
95313,8086,18,58,19,Male,Student,180,444
95314,25984,8,100,20,Female,Student,280,628
95315,4466,11,23,34,Male,Other,250,180
95316,18919,34,96,28,Female,Working Professional,230,840
95317,4801,5,54,34,Female,Other,240,229
95318,263,5,10,35,Male,Working Professional,240,229
95319,19686,16,97,16,Female,Student,270,462
95320,2210,25,140,13,Male,Student,240,317
95321,10875,11,40,38,Female,Other,250,180
95322,19364,21,143,14,Male,Student,320,909
95323,2434,5,10,25,Male,Other,240,229
95324,8739,4,99,41,Male,Working Professional,230,781
95325,1247,5,163,20,Female,Student,240,229
95326,21966,31,105,17,Male,Student,230,156
95327,16261,12,88,22,Female,Student,180,138
95328,4498,25,62,16,Female,Student,240,317
95329,23960,21,123,13,Male,Student,320,909
95330,19963,16,34,26,Female,Other,270,462
95331,24910,19,45,34,Male,Working Professional,230,369
95332,8164,19,144,14,Male,Student,230,369
95333,19813,7,14,21,Female,Working Professional,160,467
95334,13187,19,46,16,Male,Student,230,369
95335,187,4,8,12,Female,Student,230,781
95336,25824,25,62,27,Male,Student,240,317
95337,4397,15,32,35,Male,Working Professional,340,662
95338,5835,8,39,18,Male,Student,280,628
95339,11055,42,134,18,Male,Student,290,689
95340,25598,34,95,17,Female,Student,230,840
95341,15183,12,42,18,Female,Student,180,138
95342,25320,16,98,29,Male,Working Professional,270,462
95343,1324,25,139,20,Female,Student,240,317
95344,13183,8,125,15,Female,Student,280,628
95345,15445,5,9,16,Male,Student,240,229
95346,13475,32,145,18,Male,Student,330,714
95347,18986,16,34,47,Female,Working Professional,270,462
95348,26886,8,110,12,Male,Student,280,628
95349,17290,25,61,27,Male,Working Professional,240,317
95350,19829,1,15,21,Female,Working Professional,360,990
95351,3818,12,25,36,Female,Working Professional,180,138
95352,3883,25,138,19,Male,Student,240,317
95353,6549,18,59,17,Male,Student,180,444
95354,10192,4,7,34,Female,Other,230,781
95355,19544,21,104,34,Female,Other,320,909
95356,7465,5,158,33,Male,Other,240,229
95357,19725,5,87,13,Male,Student,240,229
95358,16345,12,162,19,Male,Student,180,138
95359,26308,8,39,35,Female,Other,280,628
95360,12699,31,160,20,Female,Student,230,156
95361,14390,34,94,19,Female,Student,230,840
95362,15835,12,88,15,Male,Student,180,138
95363,15351,5,10,41,Female,Working Professional,240,229
95364,820,5,87,16,Male,Student,240,229
95365,16663,16,97,15,Female,Student,270,462
95366,19612,25,139,18,Female,Student,240,317
95367,7275,25,62,15,Male,Student,240,317
95368,25908,8,101,43,Male,Working Professional,280,628
95369,331,19,46,17,Male,Student,230,369
95370,14565,11,41,17,Female,Student,250,180
95371,2829,12,25,15,Female,Student,180,138
95372,6369,11,41,36,Female,Working Professional,250,180
95373,15422,12,42,25,Female,Working Professional,180,138
95374,11280,8,146,33,Female,Other,280,628
95375,647,25,62,17,Male,Student,240,317
95376,8917,31,85,23,Female,Student,230,156
95377,13396,12,162,31,Male,Other,180,138
95378,862,4,6,38,Male,Working Professional,230,781
95379,14581,8,74,36,Male,Working Professional,280,628
95380,23330,19,46,17,Female,Student,230,369
95381,17694,25,150,34,Male,Working Professional,240,317
95382,11653,4,6,30,Female,Working Professional,230,781
95383,9035,5,87,24,Male,Working Professional,240,229
95384,22788,31,152,21,Male,Student,230,156
95385,5816,21,157,14,Male,Student,320,909
95386,7164,11,41,20,Male,Student,250,180
95387,444,5,78,27,Male,Other,240,229
95388,8743,5,109,28,Female,Working Professional,240,229
95389,14207,42,134,14,Male,Student,290,689
95390,9931,32,132,13,Female,Student,330,714
95391,1934,5,155,16,Female,Student,240,229
95392,19754,8,101,11,Male,Student,280,628
95393,27324,12,162,22,Male,Student,180,138
95394,7206,8,101,18,Female,Student,280,628
95395,7233,8,74,15,Male,Student,280,628
95396,5800,19,44,36,Female,Other,230,369
95397,20943,8,74,18,Female,Student,280,628
95398,6872,8,101,24,Female,Student,280,628
95399,10504,31,153,27,Male,Working Professional,230,156
95400,19729,34,115,22,Female,Student,230,840
95401,6110,19,144,22,Female,Other,230,369
95402,14331,32,132,22,Male,Working Professional,330,714
95403,12609,31,85,28,Female,Other,230,156
95404,9529,18,59,33,Male,Other,180,444
95405,9977,19,121,18,Female,Student,230,369
95406,539,11,40,11,Female,Student,250,180
95407,6740,16,97,19,Male,Student,270,462
95408,18030,16,35,54,Male,Working Professional,270,462
95409,8765,8,67,29,Male,Working Professional,280,628
95410,6764,18,58,18,Female,Student,180,444
95411,1990,31,86,21,Male,Student,230,156
95412,8977,16,97,28,Female,Other,270,462
95413,9391,12,25,10,Female,Student,180,138
95414,23463,5,90,31,Female,Other,240,229
95415,21145,15,32,27,Male,Working Professional,340,662
95416,5481,19,44,23,Female,Other,230,369
95417,8979,4,8,36,Male,Other,230,781
95418,9261,11,23,19,Male,Student,250,180
95419,5458,12,25,31,Female,Working Professional,180,138
95420,21898,19,144,21,Male,Student,230,369
95421,14477,19,121,24,Male,Student,230,369
95422,27647,8,74,14,Male,Student,280,628
95423,20676,11,41,16,Male,Student,250,180
95424,8242,11,77,27,Female,Other,250,180
95425,20462,5,69,34,Male,Other,240,229
95426,9087,5,10,29,Female,Other,240,229
95427,2382,16,137,36,Male,Other,270,462
95428,17748,8,39,20,Female,Other,280,628
95429,19500,13,29,16,Male,Student,340,628
95430,10563,5,9,23,Male,Student,240,229
95431,12507,8,146,26,Male,Other,280,628
95432,11366,34,96,12,Male,Student,230,840
95433,23211,5,87,29,Male,Other,240,229
95434,9213,11,22,15,Female,Student,250,180
95435,4108,31,86,26,Male,Other,230,156
95436,18940,11,40,17,Male,Student,250,180
95437,14193,5,73,19,Male,Student,240,229
95438,9389,1,2,33,Male,Other,360,990
95439,23132,16,34,23,Female,Working Professional,270,462
95440,10772,5,9,18,Male,Student,240,229
95441,21863,25,138,24,Male,Other,240,317
95442,5759,34,94,34,Female,Other,230,840
95443,517,32,132,26,Female,Student,330,714
95444,24819,32,133,31,Female,Other,330,714
95445,19055,19,121,28,Male,Other,230,369
95446,20376,32,92,39,Male,Working Professional,330,714
95447,7502,25,140,29,Female,Other,240,317
95448,53,16,137,30,Male,Working Professional,270,462
95449,9068,8,74,13,Male,Student,280,628
95450,13073,12,88,18,Male,Student,180,138
95451,8677,8,17,29,Male,Other,280,628
95452,4163,8,110,18,Male,Student,280,628
95453,11668,25,138,21,Female,Working Professional,240,317
95454,2284,8,101,20,Male,Student,280,628
95455,16757,25,138,19,Male,Student,240,317
95456,10574,15,113,19,Male,Student,340,662
95457,23002,4,6,34,Male,Other,230,781
95458,25811,42,134,24,Female,Other,290,689
95459,9121,31,85,31,Male,Working Professional,230,156
95460,21573,5,87,21,Male,Student,240,229
95461,11610,34,95,15,Male,Student,230,840
95462,39,34,114,22,Female,Student,230,840
95463,3275,11,66,40,Female,Other,250,180
95464,17639,16,35,34,Male,Other,270,462
95465,19753,11,23,13,Female,Student,250,180
95466,23265,9,19,32,Female,Other,230,819
95467,20966,8,101,14,Male,Student,280,628
95468,18722,8,100,17,Female,Student,280,628
95469,13630,46,171,19,Female,Student,190,840
95470,1004,4,99,21,Male,Student,230,781
95471,9586,10,20,27,Male,Working Professional,210,44
95472,14701,8,17,15,Male,Student,280,628
95473,7576,31,86,36,Female,Other,230,156
95474,15004,15,33,40,Male,Working Professional,340,662
95475,25787,4,6,16,Male,Student,230,781
95476,26280,5,87,16,Male,Student,240,229
95477,338,19,44,19,Male,Student,230,369
95478,22711,25,62,14,Male,Student,240,317
95479,14929,16,137,14,Female,Student,270,462
95480,6077,4,6,18,Male,Student,230,781
95481,8673,19,44,26,Male,Other,230,369
95482,7729,11,77,32,Male,Other,250,180
95483,5229,25,140,15,Male,Student,240,317
95484,10797,25,61,14,Male,Student,240,317
95485,8688,31,153,24,Male,Student,230,156
95486,19970,31,160,23,Female,Other,230,156
95487,7708,25,138,20,Male,Student,240,317
95488,3686,8,17,23,Male,Student,280,628
95489,12968,7,28,31,Male,Other,160,467
95490,11744,25,138,28,Male,Working Professional,240,317
95491,12975,34,114,44,Male,Other,230,840
95492,946,11,41,11,Male,Student,250,180
95493,16281,25,150,14,Female,Student,240,317
95494,25131,34,96,34,Female,Working Professional,230,840
95495,13167,4,7,34,Male,Working Professional,230,781
95496,12367,25,140,29,Female,Working Professional,240,317
95497,12635,11,66,12,Male,Student,250,180
95498,9680,32,145,33,Male,Other,330,714
95499,15921,4,8,32,Male,Other,230,781
95500,4372,4,7,29,Male,Other,230,781
95501,18069,8,17,43,Male,Other,280,628
95502,25904,5,109,25,Female,Student,240,229
95503,17918,5,10,15,Male,Student,240,229
95504,8041,16,97,12,Male,Student,270,462
95505,10608,34,94,18,Male,Student,230,840
95506,7460,8,101,16,Male,Student,280,628
95507,19675,19,121,18,Female,Student,230,369
95508,11099,4,8,26,Male,Other,230,781
95509,8744,32,133,19,Male,Student,330,714
95510,26694,9,19,18,Male,Working Professional,230,819
95511,8083,42,134,36,Male,Working Professional,290,689
95512,14603,12,25,18,Female,Student,180,138
95513,14624,8,125,26,Male,Working Professional,280,628
95514,23537,5,80,14,Male,Student,240,229
95515,22598,8,16,15,Female,Student,280,628
95516,13730,8,101,11,Female,Student,280,628
95517,26162,5,109,30,Male,Other,240,229
95518,3351,5,9,24,Male,Working Professional,240,229
95519,388,7,28,39,Male,Working Professional,160,467
95520,20295,16,34,18,Male,Student,270,462
95521,6192,12,42,16,Female,Student,180,138
95522,17017,25,139,18,Female,Student,240,317
95523,6133,8,39,14,Male,Student,280,628
95524,12508,16,97,17,Female,Student,270,462
95525,25750,25,62,16,Male,Student,240,317
95526,23785,11,66,21,Female,Working Professional,250,180
95527,18772,31,160,28,Male,Working Professional,230,156
95528,12764,8,67,36,Female,Other,280,628
95529,6144,5,120,16,Male,Student,240,229
95530,20944,21,123,30,Female,Working Professional,320,909
95531,25205,19,46,24,Male,Working Professional,230,369
95532,13520,25,140,25,Male,Student,240,317
95533,9335,5,109,13,Female,Student,240,229
95534,9396,12,24,19,Male,Student,180,138
95535,2455,4,6,24,Female,Student,230,781
95536,106,5,80,15,Female,Student,240,229
